object_1,object_2,connection
фильм Хроники Нарнии,применение УК РФ,not_duplicate
кинопремьера Одесия,состояние дороги на ул. Заводской,not_duplicate
меры по организации транспорта на Рождество,работа общественного транспорта на Рождество,duplicate
жертва ДТП,смертельное ДТП на дороге,not_duplicate
Проблемы ЖК Вест-Сайд,спектакли Московского театра,not_duplicate
состояние территории после демонтажа дома,снос домов,similar_not_duplicate
празднование Рождества в Ростове,Рождественские богослужения в Каменске,not_duplicate
мероприятие Филиппа Киркорова,падение обломков БПЛ,not_duplicate
фильм Хроники Нарнии,Проблемы ЖК Вест-Сайд,not_duplicate
фильм Рождество на двоих,успех фильма Чебурашка 2,not_duplicate
рождаемость в Башкортостане,рождение детей в Башкирии,duplicate
действия при обнаружении дрона,сбитый беспилотник,not_duplicate
организация питания при задержке поездов,задержка поездов и питание пассажиров,duplicate
решение проблемы вывоза мусора,Метод утилизации мусора,not_duplicate
поведение мужчин,поведение мужчин/женщин,not_duplicate
эксплуатация аттракционов,деятельность Первого оконного завода,not_duplicate
Участие в концерте ЛЮБЭ,действия инспекторов ГИБДД,not_duplicate
работа полиции,действия полиции/властей,not_duplicate
музыкальный микс Казакостояния,автомобиль БЕЛДЖИ,not_duplicate
медицинская комиссия для водителей,медицинские проверки водителей,duplicate
высокие затраты на свадьбу,стоимость свадьбы в будущем,not_duplicate
Рождественская литургия,Празднование Рождества православными церквями,not_duplicate
отключение электричества в общагах,отключение электричества,not_duplicate
сериал Полиция Дели,уголовное дело по ст.213 УК РФ,not_duplicate
проект Нового Краснодара,Краснодар - деревня,not_duplicate
начисление пени за просрочку оплаты ЖКХ,срок оплаты ЖКХ,not_duplicate
путешествия,поездка и её последствия,not_duplicate
ракетная опасность,план действий при ракетной опасности,similar_not_duplicate
требования к тонировке,ограничения на тонировку,duplicate
реакция администрации,действия администрации,duplicate
отсутствие электричества,причина отключения электричества,not_duplicate
частота ДТП с участием джипов и автопоездов,количество ДТП,not_duplicate
поведение водителей в ДТП,поведение водителя (Акцента),not_duplicate
сериал Полиция Дели,состояние дороги на ул. Заводской,not_duplicate
состояние льда,ледовый городок,similar_not_duplicate
Джефф Миллз,работа УК 'Доверие' по вывозу мусора,not_duplicate
опыт автора,жизненный подход автора,not_duplicate
уборка снега,работа коммунальных служб по уборке снега,not_duplicate
меры чиновников,действия властей,duplicate
авария на Базовом переулке,инцидент на Красноармейской улице,not_duplicate
сбитые БПЛА,профилактическая акция ГИБДД,not_duplicate
проверка ресторана,проверка ресторанов силовиками,not_duplicate
меры чиновников,поведение властей,not_duplicate
повреждение железнодорожного полотна,остановка поездов из-за повреждения полотна,similar_not_duplicate
дроновое нападение,уничтожение беспилотников ПВО,not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича",мероприятие Деда Мороза,not_duplicate
маршруты автобусов,наряд автобусов,not_duplicate
инцидент на улице Ростова,инцидент на Красноармейской улице,not_duplicate
запуск беспилотников,Действия в РБ связанные с беспилотниками,not_duplicate
действия при обнаружении дрона,дрон сбитый,not_duplicate
кассовые сборы фильма «Чебурашка 2»,применение УК РФ,not_duplicate
отключение мобильного интернета,отключение интернета,not_duplicate
меры чиновников,действия администрации,duplicate
вход на выставку,расположение выставки,not_duplicate
работа коммунальных служб,труд коммунальщиков,duplicate
ДТП на перекрестке,Место ДТП,not_duplicate
ёлки в области,деревья в уфимском дворе (неухоженные),not_duplicate
мероприятие Филиппа Киркорова,исполнение Филиппа Киркорова,similar_not_duplicate
сбитый беспилотник,беспилотники и ПВО,not_duplicate
кинопремьера Одесия,работа УК 'Доверие' по вывозу мусора,not_duplicate
состояние тротуаров на улице Автолюбителей,состояние тротуаров,not_duplicate
ДТП на трассе Семикаракорск-Волгодонск,трагедия на трассе Ростов-Волгодонск,not_duplicate
маршрут Красноярск-Москва-Геленджик,маршрут метро в Краснодаре,not_duplicate
ёлка в Миассе,ёлки в области,not_duplicate
взрывы беспилотников,уничтожение беспилотников ПВО,not_duplicate
обрушение крыши,состояние дома после обвала крыши,duplicate
состояние тротуаров,состояние тротуаров на Автолюбителей,not_duplicate
национальность Филиппа Киркорова,деятельность Филиппа Киркорова,not_duplicate
Рождественский Сочельник,канун Рождества Христова,duplicate
остановка поездов из-за повреждения полотна,повреждение железной дороги,similar_not_duplicate
канал ЧП Таганрог,строительство ЖК Вест-Сайд,not_duplicate
распространение мусора,Ситуация с вывозом мусора,not_duplicate
История игрушек,ретро игрушки,duplicate
атака ВСУ на завод,атака на завод в Стерлитамаке,similar_not_duplicate
карьера Бритни Спирс,фильм Рождество на двоих,not_duplicate
состояние власти в Башкирии,политическая ситуация в Башкирии,duplicate
накопление мусора,Метод утилизации мусора,not_duplicate
выбор места проведения,выбор места для съемки,not_duplicate
ракетная опасность и вероятность угрозы,план действий при ракетной опасности,not_duplicate
ДТП на перекрестке,Жёсткое ДТП,not_duplicate
метод сбора мусора,деятельность зацеперов по сбору мусора,not_duplicate
остановка поездов из-за повреждения полотна,приостановка движения поездов,duplicate
выбор песен Деда Мороза,Дед Мороз,similar_not_duplicate
запрет горок,кража ёлки,not_duplicate
кинопремьера Одесия,расписание маршруток Апшеронск-Кубанская,not_duplicate
кинопремьера Аватар 3,применение УК РФ,not_duplicate
опасность из-за атаки беспилотников,уничтожение беспилотников ПВО,similar_not_duplicate
агрессивное поведение мужчин к женщинам,поведение мужчин-агрессоров,duplicate
работа коммунальных служб зимой,работа коммунальных служб по уборке снега,duplicate
отключение электричества в общежитии,отключение электричества в общагах,duplicate
поведение взрослых,реакция взрослых,not_duplicate
повышение рождаемости,снижение рождаемости,not_duplicate
поведение водителей в ДТП,частота ДТП из-за нетрезвых водителей,not_duplicate
состояние трассы Ростов-Волгодонск,продажа квартир в ЖПЭ,not_duplicate
первая часть фильма Чебурашка,уголовное дело по ст.213 УК РФ,not_duplicate
концерт Киркорова,успех фильма Чебурашка 2,not_duplicate
частота отключений электричества,причина отключения электричества,not_duplicate
факты происшествия,результат аварии,not_duplicate
рекорд кассовых сборов фильма «Чебурашка 2»,премьеры в кино,not_duplicate
дорожная развязка у Калины,дорожная обстановка на Базовом переулке,not_duplicate
карьера Бритни Спирс,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
способ уничтожения беспилотников,источник беспилотников,not_duplicate
состояние железной дороги,железнодорожная инфраструктура,duplicate
фиксация беспилотных летательных аппаратов,Действия в РБ связанные с беспилотниками,not_duplicate
условия на дорогах,ожидание улучшения ситуации с дорогами,not_duplicate
жертва ДТП,автомобильный инцидент,not_duplicate
ДТП на перекрестке,смертельное ДТП на дороге,not_duplicate
деятельность Первого оконного завода,состояние дороги на ул. Заводской,not_duplicate
сиквел Короля и Шута,состояние дороги на ул. Заводской,not_duplicate
отключение электричества в ЖК Вест-Сайд,применение УК РФ,not_duplicate
поведение властей,поведение чиновников,duplicate
доставка,товар,not_duplicate
состояние дорог,состояние дороги во время ремонта,not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича",электричество в ЖК Вест-Сайд,not_duplicate
полет беспилотников,скорость прилёта беспилотников,not_duplicate
кинопремьера Одесия,Площадь Советов (Ростов-на-Дону),not_duplicate
отключение электроэнергии,отключение электричества в общагах,not_duplicate
маршрут метро в Краснодаре,строительство метро в Новознаменскую,not_duplicate
поведение автора,поведение автора проигранный,duplicate
высокий счет за квартиру,счет за квартплату,duplicate
Площадь Советов (Ростов-на-Дону),концерт SCORPIONS в Ростове,not_duplicate
управление городом,внимание властей к городу,not_duplicate
концерт Филиппа Киркорова,успех фильма Чебурашка 2,not_duplicate
жертва ДТП,страшное ДТП,not_duplicate
электроснабжение ЖК Вест-Сайд,дороги Осипенко/Репин,not_duplicate
отключение электричества в ЖК Вест-Сайд,спектакли Московского театра,not_duplicate
доставка квитанций ЖКХ,спектакли Московского театра,not_duplicate
Джефф Миллз,состояние трассы Ростов-Волгодонск,not_duplicate
реакция граждан на угрозу,реакция на объявление угрозы,duplicate
жанр шансон,эксплуатация аттракционов,not_duplicate
сиквел Короля и Шута,отключение электричества в ЖК Вест-Сайд,not_duplicate
фильм Хроники Нарнии,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
сиквел Короля и Шута,музыкальный микс Казакостояния,not_duplicate
песня/стихотворение о бродяге,жанр шансон,not_duplicate
расписание общественного транспорта на Рождество,продление работы общественного транспорта на Рождество,duplicate
фиксация беспилотных летательных аппаратов,беспилотники и ПВО,not_duplicate
состояние крыш после обвала,жилищная проблема после обрушения крыши,duplicate
повышение цен на проезд,повышение цен на ЖКУ,not_duplicate
воспитательный стиль родителей,воспитание в семье,not_duplicate
ёлка/праздничные традиции,Рождественский сочельник и его празднование,not_duplicate
состояние дорог,ожидание улучшения ситуации с дорогами,not_duplicate
поведение администрации,меры чиновников,not_duplicate
работа в GSB,работа в GSB через Ситик,not_duplicate
распространение мусора,решение проблемы вывоза мусора,not_duplicate
концерт поп-короля,успех фильма Чебурашка 2,not_duplicate
фильм Рождество на двоих,электричество в ЖК Вест-Сайд,not_duplicate
повышение цен на продукты и коммунальные услуги,рост цен на продукты,not_duplicate
расписание общественного транспорта на Рождество,работа общественного транспорта на Рождество,duplicate
термин водительница в ПДД,управление Нового Краснодара,not_duplicate
отключение электричества в ЖК Вест-Сайд,концерт SCORPIONS в Ростове,not_duplicate
мероприятие Филиппа Киркорова,"сериал «Клуб», Вася",not_duplicate
действия пожарных по тушению,пожарные гидранты,not_duplicate
ДТП,ДТП на перекрестке,not_duplicate
мероприятие Филиппа Киркорова,сериал Полиция Дели,not_duplicate
перебои с электричеством,действия электриков,not_duplicate
поведение участников обсуждения,участие в обсуждении,not_duplicate
состояние трассы Ростов-Семикаракорск,состояние дороги от Магнитогорска до Челябинска,not_duplicate
информация о беспилотниках,перехват беспилотников,not_duplicate
состояние трассы Ростов-Семикаракорск,проект Нового Краснодара,not_duplicate
статистика ДТП по возрасту водителей,частота ДТП из-за нетрезвых водителей,not_duplicate
распространение мусора,нерешенная проблема с мусором,not_duplicate
общая ситуация в стране,общее состояние страны и региона,not_duplicate
распространение мусора,решение проблемы мусора,not_duplicate
лист жести,кража сочинца,not_duplicate
высокая стоимость свадьбы,информация о стоимости свадьбы,not_duplicate
концерт Ленинграда,музыкальный микс Казакостояния,not_duplicate
Освещение инцидента,предыстория инцидента,not_duplicate
действия силовиков,военные действия,not_duplicate
выступление Киркорова и Пугачевой,выступление Филиппа Киркорова,not_duplicate
ДТП на трассе Семикаракорск-Волгодонск,состояние дороги на ул. Заводской,not_duplicate
состояние крыш после обвала,состояние крыши дома,duplicate
участие в церковных мероприятиях,участие в крестном ходе,not_duplicate
Проблемы ЖК Вест-Сайд,премьеры в кино,not_duplicate
угроза беспилотной опасности,информация о беспилотной атаке,not_duplicate
деятельность Филиппа Киркорова,образ Киркорова,not_duplicate
восстановление остановки на Гидрострое,остановка на Гидрострое,similar_not_duplicate
армяне,работа с армянами,not_duplicate
концерт SCORPIONS в Ростове,работа УК 'Доверие' по вывозу мусора,not_duplicate
деятельность Первого оконного завода,перевод говнотечки,not_duplicate
способ уничтожения беспилотников,беспилотники и ПВО,not_duplicate
отсутствие электричества в Анапе,отсутствие электричества в населенных пунктах,not_duplicate
ситуация ДТП,ДТП на перекрестке,not_duplicate
меры по организации транспорта на Рождество,продление работы общественного транспорта на Рождество,duplicate
цена на товары/услуги,ситуация с ценами,not_duplicate
падение обломков БПЛ,специальные подразделения для атак БПЛА,not_duplicate
концерт поп-короля,канал ЧП Таганрог,not_duplicate
доставка квитанций ЖКХ,уголовное дело по ст.213 УК РФ,not_duplicate
Рождественский Сочельник,Рождество в Стерлитамаке,not_duplicate
взрывы беспилотников,источник беспилотников,not_duplicate
Джефф Миллз,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
ситуация в Краснодарском крае,Краснодар - деревня,not_duplicate
дороги Осипенко/Репин,состояние дороги на ул. Заводской,not_duplicate
кинопремьеры 2026 года,строительство ЖК Вест-Сайд,not_duplicate
фильм Рождество на двоих,управление Нового Краснодара,not_duplicate
кинопремьера Аватар 3,состояние трассы Ростов-Волгодонск,not_duplicate
работа ЖКХ,работа чата,not_duplicate
запрет горок,зацеперы,not_duplicate
поведение украинцев,действия Украины,not_duplicate
поведение водителей на дороге,поведение владельцев автомобилей,similar_not_duplicate
сбитие беспилотников,Действия в РБ связанные с беспилотниками,not_duplicate
сбитие беспилотников,беспилотники и ПВО,not_duplicate
распространение мусора,производство мусора людьми,not_duplicate
концерт поп-короля,новогодняя ёлка от ЧМЗ,not_duplicate
действия силовиков,поведение военных,not_duplicate
работа УК 'Доверие' по вывозу мусора,состояние дороги на ул. Заводской,not_duplicate
строительство развязки,строительство временной развязки,not_duplicate
способ уборки мусора,деятельность зацеперов по сбору мусора,not_duplicate
вывоз мусора,Метод утилизации мусора,not_duplicate
руководство Нэск,ЖК Июнь,not_duplicate
место происшествия,факты происшествия,not_duplicate
успех фильма Чебурашка 2,падение обломков БПЛ,not_duplicate
зацеперы сбор мусора,презик рядом с мусоркой,not_duplicate
выдача штрафа,штраф или лишение прав,not_duplicate
ценники на товары,ситуация с ценами,not_duplicate
повышение цен на билеты в кинотеатрах,цены на билеты в кино,duplicate
укладка асфальта,качество укладки асфальта,similar_not_duplicate
ветер и погодные условия,погодные условия,not_duplicate
взрывы,взрывы в Стерлитамаке,not_duplicate
дорога Ростов-Семикаракорск-Волгодонск,безопасность трассы Ростов-Семикаракорск-Волгодонск,similar_not_duplicate
канун Рождества Христова,Рождество в Стерлитамаке,not_duplicate
Участие в концерте ЛЮБЭ,Проблемы ЖК Вест-Сайд,not_duplicate
состояние дороги на ул. Заводской,участие водителя в конкурсе Голос Стерли,not_duplicate
отключение электричества в ЖК Вест-Сайд,"сериал «Клуб», Вася",not_duplicate
запрет горок,шаурмятни,not_duplicate
отечественное кино,магазины-пятёрочка,not_duplicate
дорожная обстановка,состояние дорог в Уфе,not_duplicate
страшное ДТП,ДТП на перекрестке,not_duplicate
колхозное водительское мнение,поведение владельцев автомобилей,not_duplicate
работа УК 'Доверие' по вывозу мусора,МУП 'СТЭ',not_duplicate
фильм Хроники Нарнии,уголовное дело по ст.213 УК РФ,not_duplicate
жертва ДТП,результат аварии,not_duplicate
горящая квартира на Июне,квартира на Июне,duplicate
профессиональная деятельность автора поста,деятельность автора поста,not_duplicate
распространение мусора,ситуация с уборкой мусора,not_duplicate
фильм Хроники Нарнии,кинопремьеры 2026 года,not_duplicate
продажа квартир в ЖПЭ,уголовное дело по ст.213 УК РФ,not_duplicate
концерт Филиппа Киркорова,участие Стаса Ярушина в сериале TLou,not_duplicate
эффективность ПВО,эффективность ПВО против БПЛА,not_duplicate
энергоснабжение в районе,электроснабжение,not_duplicate
страховое покрытие операции,страховая компания,not_duplicate
действия Минобороны по уничтожению БПЛА,информация Минобороны о сбитых БПЛА,not_duplicate
ДТП на перекрестке,авария на трассе,not_duplicate
меры чиновников,меры правительства,duplicate
карьера Бритни Спирс,состояние трассы Ростов-Волгодонск,not_duplicate
спасение животных в Судже,убежавшие животные,not_duplicate
концерт Киркорова,участие Стаса Ярушина в сериале TLou,not_duplicate
электричество в ЖК Вест-Сайд,сбитые БПЛА,not_duplicate
ожидание улучшения ситуации с дорогами,дорожная ситуация,not_duplicate
