object_1,object_2,connection
жанр шансон,"сериал «Клуб», Вася",not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича",МУП 'СТЭ',not_duplicate
теракты и беспилотники,беспилотная атака,not_duplicate
меры принуждения при разводе,новое правило с медиаторами при разводе,not_duplicate
Площадь Советов (Ростов-на-Дону),характеристика глав субъектов РФ,not_duplicate
расходы в Авто запчастях,цена автомобиля,not_duplicate
состояние тротуара возле администрации,состояние тротуаров,not_duplicate
военная мощь России,военные действия в РФ,not_duplicate
демографическая ситуация в Краснодаре,демографическая ситуация в Башкирии,not_duplicate
работа ПВЗ,работа ПВО,not_duplicate
мероприятие Филиппа Киркорова,участие водителя в конкурсе Голос Стерли,not_duplicate
реакция на объявление опасности,объявление опасности,similar_not_duplicate
поведение родителей,поведение родителей ребенка-виновника,not_duplicate
угроза беспилотной опасности,перехват беспилотников,similar_not_duplicate
запрет на тонировку автомобилей,закон о тонировке автомобилей,duplicate
работа УК 'Доверие' по вывозу мусора,кассовые сборы фильма «Чебурашка 2»,not_duplicate
соблюдение ГОСТа на шаурму,введение ГОСТа на шаверму,not_duplicate
порывы ветра,ветер и погодные условия,not_duplicate
поведение сотрудников ГАИ,поведение сотрудников угро,not_duplicate
участие в концерте Киркорова,концерт группы «ИНДИИД»,not_duplicate
мохтанный мониторинг,Методы мониторинга,not_duplicate
свободное передвижение свиней в городе,присутствие свиней в городе,duplicate
судьба осужденного,поведение обвиняемого после приговора,not_duplicate
избиение женщин,насилие над женщинами,duplicate
мероприятие Филиппа Киркорова,Джефф Миллз,not_duplicate
насилие над женщинами,насилие против девушки,not_duplicate
политика чиновников,действия чиновников,not_duplicate
Рождество Христово (праздник),Дата празднования Рождества в разных конфессиях,not_duplicate
повышение рождаемости,стимулы для повышения рождаемости,similar_not_duplicate
фильм Рождество на двоих,доставка квитанций ЖКХ,not_duplicate
инцидент на Красноармейской,место события в Краснодаре,not_duplicate
кинопремьеры 2026 года,доставка квитанций ЖКХ,not_duplicate
беспилотники,получение информации о беспилотниках,duplicate
ремонт газовых котлов,газовые котлы и проблема,similar_not_duplicate
ДТП на трассе,ДТП в регионе,not_duplicate
повышение цен на проезд в автобусе,цена проезда в автобусе,duplicate
действия нападавшего,характеристика повода нападения,not_duplicate
отключение электричества в ЖК Вест-Сайд,концерт группы «ИНДИИД»,not_duplicate
поведение водителей в ДТП,поведение жертв ДТП,not_duplicate
доставка квитанций ЖКХ,профилактическая акция ГИБДД,not_duplicate
деятельность Первого оконного завода,премьеры в кино,not_duplicate
Беспилотная опасность,перехват беспилотников,similar_not_duplicate
Рождественская ярмарка,Рождественский сочельник и его празднование,not_duplicate
кинопремьера Одесия,отключение электричества в ЖК Вест-Сайд,not_duplicate
мероприятие Деда Мороза,продажа квартир в ЖПЭ,not_duplicate
канал ЧП Таганрог,жанр шансон,not_duplicate
мероприятие Деда Мороза,доставка квитанций ЖКХ,not_duplicate
применение тонировки к автомобилям,неправильная тонировка автомобилей,duplicate
безопасность общественных мест,безопасность на улицах,not_duplicate
концерт Ленинграда,успех фильма Чебурашка 2,not_duplicate
строительство ЖК Вест-Сайд,масштаб аварии в ЖК Вест Сайд,not_duplicate
Проблемы ЖК Вест-Сайд,концерт группы «ИНДИИД»,not_duplicate
Проблемы ЖК Вест-Сайд,состояние трассы Ростов-Волгодонск,not_duplicate
фильм Хроники Нарнии,отечественное кино,not_duplicate
расположение выставки,расположение выставки (минус 1 этаж),duplicate
политика чиновников,поведение чиновников,not_duplicate
эксплуатация аттракционов,отечественное кино,not_duplicate
празднование Рождества и Нового года,Рождество Христово (праздник),not_duplicate
время проведения причастия в храме,мероприятия храма,similar_not_duplicate
концерт поп-короля,кинопремьеры 2026 года,not_duplicate
принадлежность Москвы,история Новороссийска,not_duplicate
Жёсткое ДТП,ДТП в регионе,not_duplicate
автомобиль БЕЛДЖИ,МУП 'СТЭ',not_duplicate
поведение автора,деятельность автора,not_duplicate
строительство дорожной развязки,строительство тротуаров на Автолюбителей,not_duplicate
смазка для колбасы,приготовление холодца,not_duplicate
существование Деда Мороза как символа праздника,образ Деда Мороза и репертуар,not_duplicate
сирены,ПВО,not_duplicate
опасность из-за транспорта,дорожно-транспортная ситуация,not_duplicate
состояние дорог во Вoenном городке,состояние дорог в Уфе,not_duplicate
ДТП с Акцентом под Волгодонском,ДТП на трассе Ростов – Семикаракорск – Волгодонск,not_duplicate
проект Нового Краснодара,новые районы Краснодара,duplicate
Участие в концерте ЛЮБЭ,кассовые сборы фильма «Чебурашка 2»,not_duplicate
опасность из-за атаки беспилотников,перехват беспилотников,similar_not_duplicate
Ситуация на Украине,Действия Украины (нападение),not_duplicate
мероприятие в Койсуге,праздник в Койсуге,duplicate
объявление опасности,источник информации об опасности,not_duplicate
кража ёлки,ёлка в Миассе,not_duplicate
закрытие парков раньше времени,закрытие парка до официального времени,duplicate
проблемы коммунальных служб,ухудшение работы коммунальных служб,duplicate
объявление о ракетной опасности,реакция на ракетную опасность,similar_not_duplicate
состояние дороги Плотинка,состояние тротуаров на улице Автолюбителей,not_duplicate
Филипп Киркоров,костюмы Филиппа Киркорова,similar_not_duplicate
кинопремьера Аватар 3,продажа квартир в ЖПЭ,not_duplicate
выбор фильмов из подборки,список фильмов,not_duplicate
действия России,действия России в Донбассе,not_duplicate
Дед Мороз как обман,поведение Деда Мороза,not_duplicate
беспилотная опасность - взрывы,теракты и беспилотники,not_duplicate
концерт SCORPIONS в Ростове,музыкальный микс Казакостояния,not_duplicate
состояние дороги на ул. Заводской,премьеры в кино,not_duplicate
частые перебои с электричеством,наличие электричества,not_duplicate
сбитый беспилотник,Беспилотники уничтоженные,duplicate
строительство ЖК Вест-Сайд,уголовное дело по ст.213 УК РФ,not_duplicate
применение статьи УК РФ,спектакли Московского театра,not_duplicate
Деятельность Автоваза,водители и автомобили,not_duplicate
укладка асфальта,укладка асфальта на парковке,not_duplicate
выборы депутатов Госдумы,процесс выбора депутатов,duplicate
полет беспилотников,источник беспилотников,not_duplicate
угроза беспилотной опасности,теракты и беспилотники,not_duplicate
список школ с ремонтом,капитальный ремонт школы,similar_not_duplicate
мероприятие Филиппа Киркорова,сиквел Короля и Шута,not_duplicate
жёсткое ДТП с большегрузами,Жёсткое ДТП,not_duplicate
действия силовиков в ресторане,проверка силовиков в ресторане,not_duplicate
использование скрытых камер,работа камер видеонаблюдения,not_duplicate
маршрут метро в Краснодаре,поезд до Режета,not_duplicate
информация о богослужении,участие в богослужении,not_duplicate
сбитые БПЛА,ЖК Июнь,not_duplicate
Дед Мороз как символ,образ Деда Мороза и репертуар,similar_not_duplicate
информация о стоимости свадьбы,стоимость свадьбы в будущем,not_duplicate
пересъемка старых фильмов/сказок,уголовное дело по ст.213 УК РФ,not_duplicate
насилие над девушками,насилие против женщин,not_duplicate
участие в концерте Киркорова,пересъемка старых фильмов/сказок,not_duplicate
закрытие парка досрочно,закрытие парков раньше времени,duplicate
состояние дороги Ростов-Волгодонск,трагедия на трассе Ростов-Волгодонск,duplicate
термин водительница в ПДД,перевод говнотечки,not_duplicate
возбуждение уголовного дела,расследование уголовного дела,not_duplicate
музыкальный микс Казакостояния,премьеры в кино,not_duplicate
количество людей,население мероприятия,duplicate
повышение цен на проезд в автобусе,повышение стоимости проезда,duplicate
Приложение Макс,работа Max,duplicate
ДТП,ДТП в регионе,not_duplicate
празднование Рождества и Нового года,Рождественские богослужения,not_duplicate
ДТП на трассе,жёсткое ДТП с большегрузами,not_duplicate
празднование Рождества Христова,рождественские мероприятия,not_duplicate
карьера Бритни Спирс,продажа квартир в ЖПЭ,not_duplicate
дроновое нападение,теракты и беспилотники,not_duplicate
доставка квитанций ЖКХ,состояние дороги на ул. Заводской,not_duplicate
опасная горка,грозное явление,not_duplicate
строительство в Новом Краснодаре,реализация проекта Нового Краснодара,duplicate
