object_1;object_2;similarity;connection
фиксация беспилотных летательных аппаратов;беспилотники и ПВО;0.8869785;not_duplicate
перехват беспилотников;уничтожение беспилотников ПВО;0.88696814;not_duplicate
музыкальный микс Казакостояния;спектакли Московского театра;0.88695776;not_duplicate
действия автора поста;поведение автора поста (решение не ехать);0.88694215;similar_not_duplicate
политическая ситуация в Башкирии;ситуация в Башкирии;0.8869392;not_duplicate
сиквел Короля и Шута;новогодняя ёлка от ЧМЗ;0.8869176;not_duplicate
состояние крыш после обвала;жилищная проблема после обрушения крыши;0.88690317;duplicate
стоимость лечения;стоимость приёма врача;0.8868949;not_duplicate
реагенты на тротуарах;состояние тротуаров;0.88689196;similar_not_duplicate
кинопремьера Одесия;Проблемы ЖК Вест-Сайд;0.8868868;not_duplicate
массовое посещение горнолыжных склонов Сочи в праздники;ежегодные очереди в горах Сочи;0.88688517;duplicate
повышение цен на проезд;повышение цен на ЖКУ;0.886883;not_duplicate
экономическая ситуация под властью;экономическая обстановка;0.88688177;duplicate
участие в концерте Киркорова;падение обломков БПЛ;0.88688046;not_duplicate
уборка мусора в районе;вывоз мусора в городе;0.8868784;duplicate
дороги Осипенко/Репин;первая часть фильма Чебурашка;0.8868722;not_duplicate
смертельное ДТП под Нижним Тагилом;ДТП с погибшими;0.8868626;duplicate
Недвижимость в Краснодаре;предложение квартиры в Краснодаре;0.88686174;not_duplicate
воспитательный стиль родителей;воспитание в семье;0.88682914;not_duplicate
система управления мусором;решение проблемы мусора;0.8868203;duplicate
отключение электричества в ЖК Вест-Сайд;участие водителя в конкурсе Голос Стерли;0.8868103;not_duplicate
поведение украинских сил;действия сторонников Украины;0.88680166;not_duplicate
наличие туалетов в электричках;проблема с туалетом в электричке;0.8868004;similar_not_duplicate
чистка карманов дорог;чистка улицы;0.88677;not_duplicate
ёлка/праздничные традиции;Рождественский сочельник и его празднование;0.8867633;not_duplicate
праздничные дни;праздничные мероприятия;0.88675535;not_duplicate
Действия Украины (атаки БПЛА);действия Украины по применению БПЛА против РФ;0.88675225;duplicate
деятельность Первого оконного завода;премьеры в кино;0.8867385;not_duplicate
действия инспекторов ГИБДД;специальные подразделения для атак БПЛА;0.8867154;not_duplicate
новое законодательство;законодательные меры;0.8867081;duplicate
Беспилотная опасность;перехват беспилотников;0.88670415;similar_not_duplicate
отказ вернуть товар при подмене;отказ в возврате товара без бирки;0.8866943;not_duplicate
участие в концерте Киркорова;автомобиль БЕЛДЖИ;0.8866824;not_duplicate
Действия в РБ связанные с беспилотниками;беспилотники и ПВО;0.88666934;not_duplicate
выдача штрафа;введение единых штрафов;0.8866693;duplicate
Рождественская ярмарка;Рождественский сочельник и его празднование;0.8866535;not_duplicate
состояние дорог;ожидание улучшения ситуации с дорогами;0.8866447;not_duplicate
ситуация с уборкой мусора;система управления мусором;0.8866417;duplicate
поведение детей (вредительство);поведение детей (поджог кустов);0.88663477;duplicate
вывоз мусора на Первомайской;вывоз мусора в Гэсе;0.88662326;not_duplicate
Рождественская служба;мероприятие Рождество;0.8866024;not_duplicate
поведение администрации;меры чиновников;0.8865806;not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича";рекорд кассовых сборов фильма «Чебурашка 2»;0.8865676;not_duplicate
кинопремьера Одесия;отключение электричества в ЖК Вест-Сайд;0.88655525;not_duplicate
дроновое нападение;способ уничтожения беспилотников;0.8865459;not_duplicate
работа в GSB;работа в GSB через Ситик;0.8865377;not_duplicate
электроснабжение ЖК Вест-Сайд;уголовное дело по ст.213 УК РФ;0.8865253;not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича";фильм Рождество на двоих;0.88650775;not_duplicate
распространение мусора;решение проблемы вывоза мусора;0.88649714;not_duplicate
концерт поп-короля;успех фильма Чебурашка 2;0.886475;not_duplicate
Ситуация с вывозом мусора;ситуация с вывозом мусора в Красной Поляне;0.8864539;not_duplicate
фильм Рождество на двоих;электричество в ЖК Вест-Сайд;0.8864482;not_duplicate
владельцы иностранных автомобилей;поведение владельцев импортных авто;0.8864446;duplicate
мероприятие Деда Мороза;продажа квартир в ЖПЭ;0.8864386;not_duplicate
повышение цен на продукты и коммунальные услуги;рост цен на продукты;0.886412;not_duplicate
расписание общественного транспорта на Рождество;работа общественного транспорта на Рождество;0.8863958;duplicate
жанр шансон;МУП 'СТЭ';0.88636565;not_duplicate
причина ДТП;участие в ДТП;0.8863625;not_duplicate
термин водительница в ПДД;управление Нового Краснодара;0.8863498;not_duplicate
уголовное дело по ст.213 УК РФ;спектакли Московского театра;0.88634247;not_duplicate
состояние дороги на перекрестке Циолковского и Комарова;состояние Запорожской улицы;0.886323;not_duplicate
отключение электричества в ЖК Вест-Сайд;концерт SCORPIONS в Ростове;0.88627493;not_duplicate
погибшие в ДТП;гибель мужчины в ДТП;0.8862573;duplicate
лыжная база в Ленинском районе;лыжная база в Коркинском округе;0.8862377;not_duplicate
мероприятие Филиппа Киркорова;сериал «Клуб», Вася;0.8862313;not_duplicate
отсутствие электричества в районе;отсутствие электричества в Анапе;0.8862056;not_duplicate
действия пожарных по тушению;пожарные гидранты;0.88620377;not_duplicate
участие в концерте Киркорова;"титул ""Поп-король"" Филиппа Бедросовича";0.88618106;not_duplicate
смертельное ДТП на дороге;ДТП и его последствия;0.88615775;duplicate
ДТП;ДТП на перекрестке;0.8861522;not_duplicate
концерт Киркорова;работа УК 'Доверие' по вывозу мусора;0.88614273;not_duplicate
способ уборки мусора;работа по вывозу мусора;0.88613284;not_duplicate
Пожар в квартире;пожар в соседнем доме;0.886125;not_duplicate
канал ЧП Таганрог;жанр шансон;0.88612187;not_duplicate
мероприятие Филиппа Киркорова;сериал Полиция Дели;0.8861147;not_duplicate
публикация видео;общее содержание видео;0.88608813;not_duplicate
мероприятие Деда Мороза;доставка квитанций ЖКХ;0.88607776;not_duplicate
дороги Осипенко/Репин;падение обломков БПЛ;0.8860741;not_duplicate
ДТП как безумный трюк;ДТП;0.8860594;duplicate
проблема вывоза мусора;вывоз мусора в городе;0.88604516;duplicate
термин водительница в ПДД;спектакли Московского театра;0.88603354;not_duplicate
действия полиции;действия полиции при задержании;0.8859274;not_duplicate
услуги плиточника;работа мастеров;0.8859259;not_duplicate
перебои с электричеством;действия электриков;0.88592565;not_duplicate
применение тонировки к автомобилям;неправильная тонировка автомобилей;0.8859043;duplicate
безопасность общественных мест;безопасность на улицах;0.8859011;not_duplicate
мусор на контейнерной площадке;вывоз мусора;0.885856;not_duplicate
выступление Филиппа Киркорова;эпатажный образ Филиппа Киркорова;0.8858463;not_duplicate
условия в поездах;решение проблемы движения поездов;0.8858136;not_duplicate
запуск беспилотников;американский беспилотник;0.88581264;not_duplicate
ветер и погодные условия;ветер;0.8858028;not_duplicate
электричество в ЖК Вест-Сайд;новогодняя ёлка от ЧМЗ;0.88580084;not_duplicate
поиск работников для подработки;найм работников;0.88579404;duplicate
новость об аварии на тюбинге;ДТП на тюбинге;0.8857748;duplicate
поведение участников обсуждения;участие в обсуждении;0.8857728;not_duplicate
антисанитария в районе школы искусств;состояние района школы искусств;0.8857673;duplicate
концерт Ленинграда;успех фильма Чебурашка 2;0.88575125;not_duplicate
состояние трассы Ростов-Семикаракорск;состояние дороги от Магнитогорска до Челябинска;0.88573056;not_duplicate
участие в ДТП;результат аварии;0.8857157;not_duplicate
информация о беспилотниках;перехват беспилотников;0.88570255;not_duplicate
застройка в Краснодаре;реализация проекта Нового Краснодара;0.8856695;not_duplicate
опасность из-за транспорта;транспортные проблемы;0.8856361;not_duplicate
Москва - лицо страны;Москва как место проживания;0.885629;not_duplicate
процесс взятия пробы асфальта;необходимость асфальта;0.88561743;not_duplicate
американский беспилотник;полет беспилотников;0.88560385;not_duplicate
строительство ЖК Вест-Сайд;масштаб аварии в ЖК Вест Сайд;0.8855957;not_duplicate
состояние трассы Ростов-Семикаракорск;проект Нового Краснодара;0.88557637;not_duplicate
призыв в Сочи;ситуация в Сочи;0.8855614;not_duplicate
ДТП на трассе;происшествие с машиной;0.8855581;duplicate
падение обломков БПЛ;расписание маршруток Апшеронск-Кубанская;0.885557;not_duplicate
ДТП на трассе Семикаракорск-Волгодонск;дорога Ростов-Семикаракорск-Волгодонск;0.8855494;not_duplicate
проблемы с мобильным интернетом;ограничения мобильного интернета;0.88553566;duplicate
концерт Филиппа Киркорова;Площадь Советов (Ростов-на-Дону);0.8855282;not_duplicate
Москва как место проживания;Москва;0.8855119;duplicate
Проблемы ЖК Вест-Сайд;концерт группы «ИНДИИД»;0.88550335;not_duplicate
статистика ДТП по возрасту водителей;частота ДТП из-за нетрезвых водителей;0.8854887;not_duplicate
фильм Волшебник Изумрудного города;успех фильма Чебурашка 2;0.8854837;not_duplicate
распространение мусора;нерешенная проблема с мусором;0.8854284;not_duplicate
направление атаки БПЛА;атаки БПЛА в Стерлитамаке;0.8854207;not_duplicate
перебои с электричеством в ЖК Вест-Сайд;падение обломков БПЛ;0.88541377;not_duplicate
общая ситуация в стране;общее состояние страны и региона;0.88540864;not_duplicate
автомобиль БЕЛДЖИ;успех фильма Чебурашка 2;0.8854042;not_duplicate
автомобиль БЕЛДЖИ;отечественное кино;0.8853878;not_duplicate
Проблемы ЖК Вест-Сайд;состояние трассы Ростов-Волгодонск;0.8853423;not_duplicate
распространение мусора;решение проблемы мусора;0.8853419;not_duplicate
новогодняя ёлка от ЧМЗ;сбитые БПЛА;0.88533956;not_duplicate
фильм Хроники Нарнии;отечественное кино;0.8853287;not_duplicate
кинопремьера Одесия;уголовное дело по ст.213 УК РФ;0.8853272;not_duplicate
лист жести;кража сочинца;0.88531923;not_duplicate
действия ГИБДД;эксплуатация аттракционов;0.8853059;not_duplicate
концерт поп-короля;дороги Осипенко/Репин;0.8852851;not_duplicate
дороги Осипенко/Репин;характеристика глав субъектов РФ;0.8852626;not_duplicate
причина ДТП;страшное ДТП;0.88525844;not_duplicate
зацеперы сбор мусора;поведение мусоров;0.885248;not_duplicate
состояние пропавшего мужчины;поиск пропавшего мужчины;0.8852452;duplicate
расходы на свадьбу;стоимость свадьбы и налоговые проверки;0.88522124;not_duplicate
ДТП на Базовом переулке;смертельное ДТП на дороге;0.88519573;not_duplicate
маркетинговая кампания;реклама;0.88518906;not_duplicate
"титул ""Поп-король"" Филиппа Бедросовича";кинопремьера Аватар 3;0.8851757;not_duplicate
высокая стоимость свадьбы;информация о стоимости свадьбы;0.8851567;not_duplicate
концерт Ленинграда;музыкальный микс Казакостояния;0.8851425;not_duplicate
состояние трассы Ростов-Волгодонск;проект Нового Краснодара;0.8851422;not_duplicate
повышение рождаемости;данные о рождаемости;0.88513017;not_duplicate
место аварии;авария на трассе;0.8851155;not_duplicate
расположение выставки;расположение выставки (минус 1 этаж);0.88510174;duplicate
Железнодорожные задержки;задержка поезда и условия для пассажиров;0.8850919;not_duplicate
отдых в Сочи;закат в Сочи;0.88508147;not_duplicate
американский беспилотник;источник беспилотников;0.88507307;not_duplicate
внешность Филиппа Киркорова;стиль Филиппа Киркорова;0.88504;not_duplicate
политика чиновников;поведение чиновников;0.88502234;not_duplicate
эксплуатация аттракционов;отечественное кино;0.88500655;not_duplicate
Освещение инцидента;предыстория инцидента;0.8849969;not_duplicate
действия силовиков;военные действия;0.88497376;not_duplicate
метод сбора мусора;проблема вывоза мусора;0.88496387;not_duplicate
празднование Рождества и Нового года;Рождество Христово (праздник);0.88496184;not_duplicate
время проведения причастия в храме;мероприятия храма;0.8849351;similar_not_duplicate
реакция на аварию;результат аварии;0.88491935;not_duplicate
получение информации о беспилотниках;фиксация беспилотных летательных аппаратов;0.88490164;not_duplicate
фильм Хроники Нарнии;музыкальный микс Казакостояния;0.8848977;not_duplicate
мероприятие Филиппа Киркорова;строительство ЖК Вест-Сайд;0.8848485;not_duplicate
мероприятие Деда Мороза;кассовые сборы фильма «Чебурашка 2»;0.88484627;not_duplicate
публикация видео;действия в видео;0.8848449;not_duplicate
концерт поп-короля;кинопремьеры 2026 года;0.8848297;not_duplicate
кинопремьеры 2026 года;падение обломков БПЛ;0.8848289;not_duplicate
религиозная практика в церкви;религиозные практики;0.8848206;not_duplicate
угроза беспилотной опасности;способ уничтожения беспилотников;0.8848041;not_duplicate
Жёсткое ДТП;тяжелые последствия аварии;0.8848005;duplicate
выступление Киркорова и Пугачевой;выступление Филиппа Киркорова;0.88479316;not_duplicate
участие в концерте Киркорова;применение УК РФ;0.88478875;not_duplicate
жанр шансон;расположение МЦ 'Премиум';0.88475674;not_duplicate
запуск беспилотников;взрывы беспилотников;0.88474905;not_duplicate
принадлежность Москвы;история Новороссийска;0.88472104;not_duplicate
ДТП на трассе Семикаракорск-Волгодонск;состояние дороги на ул. Заводской;0.8846961;not_duplicate
запуск беспилотников;сбитый беспилотник;0.88469595;not_duplicate
состояние крыш после обвала;состояние крыши дома;0.8846922;duplicate
отечественное кино;деятельность Первого оконного завода;0.8846638;not_duplicate
кинопремьеры 2026 года;жанр шансон;0.8846524;not_duplicate
Жёсткое ДТП;ДТП в регионе;0.8846515;not_duplicate
участие в церковных мероприятиях;участие в крестном ходе;0.8846487;not_duplicate
беспризорные собаки;судьба собак;0.8846166;not_duplicate
автомобиль БЕЛДЖИ;МУП 'СТЭ';0.88460994;not_duplicate
ДТП как безумный трюк;смертельное ДТП;0.8845995;not_duplicate
Проблемы ЖК Вест-Сайд;премьеры в кино;0.8845977;not_duplicate
район Лысая Гора;маршрут до Геленджика;0.8845946;not_duplicate
поведение водителей;водители и автомобили;0.8845913;not_duplicate
эффективность уничтожения дронов;дроновое нападение;0.88458496;not_duplicate
угроза беспилотной опасности;информация о беспилотной атаке;0.8845675;not_duplicate
погодные условия зимой;снежная обстановка;0.8845649;duplicate
кинопремьера Аватар 3;Джефф Миллз;0.884547;not_duplicate
задержка авиаперелета;задержка рейса Utair;0.88452077;not_duplicate
личная просьба автора;желание автора;0.8845131;duplicate
поведение автора;деятельность автора;0.88450867;not_duplicate
работа автора поста;действия автора поста;0.8845027;duplicate
кинопремьера Одесия;состояние трассы Ростов-Семикаракорск;0.88448554;not_duplicate
деятельность Филиппа Киркорова;образ Киркорова;0.884483;not_duplicate
МУП 'СТЭ';спектакли Московского театра;0.8844818;not_duplicate
мероприятие Филиппа Киркорова;применение УК РФ;0.8844799;not_duplicate
Джефф Миллз;отключение электричества в ЖК Вест-Сайд;0.8844546;not_duplicate
Ситуация в городе;городская среда;0.8844434;not_duplicate
поведение водителя «Нивы»;водитель автомобиля;0.8844296;not_duplicate
водители в ДТП;автомобильный инцидент;0.8844197;not_duplicate
качество отечественного кино;премьеры в кино;0.88440907;not_duplicate
восстановление остановки на Гидрострое;остановка на Гидрострое;0.8843998;similar_not_duplicate
застройка Краснодара и Нижнего;ситуация в Краснодарском крае;0.8843934;not_duplicate
деятельность зацеперов по сбору мусора;уборка мусора;0.8843843;not_duplicate
новогодняя ёлка от ЧМЗ;доставка квитанций ЖКХ;0.88434863;not_duplicate
контроль вывоза мусора;работа по вывозу мусора;0.88433385;not_duplicate
армяне;работа с армянами;0.8843272;not_duplicate
газовые котлы;сжигание газа;0.88431394;not_duplicate
участие в концерте Киркорова;сиквел Короля и Шута;0.88429546;not_duplicate
загрязнение грунтовых вод;загрязнение мазутом;0.88429064;not_duplicate
строительство дорожной развязки;строительство тротуаров на Автолюбителей;0.8842572;not_duplicate
смазка для колбасы;приготовление холодца;0.88425696;not_duplicate
концерт SCORPIONS в Ростове;работа УК 'Доверие' по вывозу мусора;0.88424844;not_duplicate
инцидент на горке;инцидент на аттракционе;0.88424325;not_duplicate
ДТП как безумный трюк;участие в ДТП;0.88420486;not_duplicate
участие в крестном ходе;участники крестного хода;0.8842001;duplicate
Оплата ЖКХ;срок оплаты ЖКХ;0.88418835;similar_not_duplicate
теракты;покушение на теракт (рыбная ловля);0.88416755;similar_not_duplicate
деятельность зацеперов по сбору мусора;накопление мусора;0.8841105;not_duplicate
ДТП с жертвами детей;гибель ребенка и женщины в ДТП;0.88410133;similar_not_duplicate
защита от беспилотной атаки;информация о беспилотной атаке;0.88404983;similar_not_duplicate
канал ЧП Таганрог;ЖК Июнь;0.88402414;not_duplicate
деятельность Первого оконного завода;перевод говнотечки;0.88402104;not_duplicate
существование Деда Мороза как символа праздника;образ Деда Мороза и репертуар;0.8839752;not_duplicate
меры безопасности в ДТП;безопасность автомобиля HAVAL;0.883949;similar_not_duplicate
сирены;ПВО;0.88394636;not_duplicate
пиротехника;пиротехника и её качество;0.8839444;similar_not_duplicate
