"object_1,object_2,connection",object_1,object_2,connection
,действия следственного комитета,запрос следственного комитета,not_duplicate
,концерт поп-короля,концерт SCORPIONS в Ростове,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",закрытие ресторана Бен Холл,not_duplicate
,рекламная акция,рекламная стратегия,not_duplicate
,Рождественская служба,рождественские мероприятия,not_duplicate
,метод сбора мусора,накопление мусора,not_duplicate
,жанр шансон,пересъемка старых фильмов/сказок,not_duplicate
,ЖК Вест-Сайд,участие водителя в конкурсе Голос Стерли,not_duplicate
,кассовые сборы фильма «Чебурашка 2»,пересъемка старых фильмов/сказок,not_duplicate
,сбор налогов,косвенные налоги,not_duplicate
,ДТП на трассе,ДТП,not_duplicate
,концерт Ленинграда,участие водителя в конкурсе Голос Стерли,not_duplicate
,действия России,действия ПВО в РФ,not_duplicate
,расклейщики объявлений,борьба с расклейщиками объявлений,similar_not_duplicate
,обязательная медиация при разводе,новая система медиации при разводе,not_duplicate
,вывоз мусора на Лозового,вывоз мусора на Первомайской,not_duplicate
,погода в Абхазии,погода в Абхазии зимой,not_duplicate
,спектакли Московского театра,участие водителя в конкурсе Голос Стерли,not_duplicate
,кинопремьера Одесия,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,поворот налево на Сортировке,поворот налево из среднего ряда,not_duplicate
,карьера Бритни Спирс,ЖК Вест-Сайд,not_duplicate
,бегство животных,убежавшие животные,duplicate
,жанр шансон,отечественное кино,not_duplicate
,действия США по захвату Гренландии,претензии США на Гренландию,not_duplicate
,рост цен в кинотеатрах,рост цен на билеты в кино,duplicate
,сиквел Короля и Шута,спектакли Московского театра,not_duplicate
,кинопремьера Одесия,Джефф Миллз,not_duplicate
,повышение цен на билеты в кинотеатрах,рост цен в кинотеатрах,duplicate
,концерт поп-короля,"сериал «Клуб», Вася",not_duplicate
,стоимость свадьбы,стоимость свадьбы в будущем,not_duplicate
,концерт Ленинграда,действия инспекторов ГИБДД,not_duplicate
,Предложение подписки,предложение подписаться,duplicate
,проект Нового Краснодара,застройка Краснодара и Нижнего,not_duplicate
,беспилотники,беспилотники и ПВО,not_duplicate
,Филипп Киркоров,Филипп Киркоров - шоу,similar_not_duplicate
,преображение городских пространств,городская среда,similar_not_duplicate
,повышение цен,частое повышение цен на товары,not_duplicate
,действия полиции,работа полиции,duplicate
,празднование Рождества,празднование Рождества и Нового года,not_duplicate
,сериал Полиция Дели,автомобиль БЕЛДЖИ,not_duplicate
,труд коммунальщиков в экстремальных условиях,работа коммунальных служб в экстремальных условиях,duplicate
,фильм Рождество на двоих,первая часть фильма Чебурашка,not_duplicate
,маркетинговая кампания,рекламная стратегия,not_duplicate
,фильм Волшебник Изумрудного города,участие водителя в конкурсе Голос Стерли,not_duplicate
,кинопремьера Одесия,фильм Хроники Нарнии,not_duplicate
,сериал Полиция Дели,управление Нового Краснодара,not_duplicate
,сиквел Короля и Шута,концерт Ленинграда,not_duplicate
,беспилотные летательные аппараты (БПЛА) со стороны Украины,использование украинских беспилотников,duplicate
,Рождество в храме и у родственников,Рождество в храмах,not_duplicate
,исполнение Филиппа Киркорова,эпатажный образ Филиппа Киркорова,not_duplicate
,обещания ростовчанам,обещания ростовчанам - реализация,similar_not_duplicate
,электроснабжение ЖК Вест-Сайд,концерт SCORPIONS в Ростове,not_duplicate
,Ситуация с листом жести,опасная ситуация с листом жести,duplicate
,фильм Рождество на двоих,фильм Волшебник Изумрудного города,not_duplicate
,кассовые сборы фильма «Чебурашка 2»,спектакли Московского театра,not_duplicate
,концерт поп-короля,автомобиль БЕЛДЖИ,not_duplicate
,опасность из-за атаки беспилотников,теракты и беспилотники,not_duplicate
,деятельность зацеперов по сбору мусора,работа по вывозу мусора,not_duplicate
,повышение цен/эксплуатация,повышение цен на ЖКУ,not_duplicate
,дорожно-транспортная ситуация,дорожное движение,not_duplicate
,гадание на суженого,гадание на встречу суженого,not_duplicate
,ДТП,смертельное ДТП,duplicate
,празднование Рождества,Рождественские богослужения,not_duplicate
,состояние дороги от Магнитогорска до Челябинска,состояние дорог в Челябинске,not_duplicate
,закрытие ресторана Бен Холл,сиквел Короля и Шута,not_duplicate
,сиквел Короля и Шута,электроснабжение ЖК Вест-Сайд,not_duplicate
,предложение квартир в ЖК,продажа квартир в ЖПЭ,not_duplicate
,сбитие беспилотников,Беспилотники уничтоженные,duplicate
,отключение электричества в общагах,отключение электричества в районе,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",фильм Волшебник Изумрудного города,not_duplicate
,термин водительница в ПДД,жанр шансон,not_duplicate
,чистка проездов,чистка улицы,duplicate
,задержки пассажирских поездов,задержка поездов и питание пассажиров,not_duplicate
,качество горячей воды,качество горячей воды в доме,not_duplicate
,беспилотники,информация о беспилотниках,not_duplicate
,отключение электричества в общежитии,отключение света в общежитии,duplicate
,ЖК Вест-Сайд,автомобиль БЕЛДЖИ,not_duplicate
,ДТП,результат аварии,not_duplicate
,решение проблемы мусора,нерешенная проблема с мусором,not_duplicate
,действия инспекторов ГИБДД,фильм Волшебник Изумрудного города,not_duplicate
,реализация проекта метро в Краснодаре,строительство метро в Новознаменскую,not_duplicate
,ситуация ДТП,происшествие с машиной,duplicate
,звук грохота от ПВО,звук ПВО,duplicate
,цены на товары,ситуация с ценами,not_duplicate
,карьера Бритни Спирс,первая часть фильма Чебурашка,not_duplicate
,угроза БПЛА,опасность атаки БПЛА,duplicate
,поведение жителей,действия жителей,duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",концерт Киркорова,not_duplicate
,ДТП на трассе Семикаракорск-Волгодонск,ДТП на трассе Ростов – Семикаракорск – Волгодонск,not_duplicate
,фильм Рождество на двоих,пересъемка старых фильмов/сказок,not_duplicate
,информация о происшествии,факты происшествия,duplicate
,концерт Ленинграда,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,пенсионерка-пострадавшая,происшествие с пенсионеркой,similar_not_duplicate
,оформление текста поста,текст поста,not_duplicate
,закрытие ресторана Бен Холл,концерт поп-короля,not_duplicate
,карьера Бритни Спирс,строительство ЖК Вест-Сайд,not_duplicate
,первая часть фильма Чебурашка,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
,отношение к украинцам,поведение украинцев,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",действия инспекторов ГИБДД,not_duplicate
,действия нападавшего,поведение нападавшего,duplicate
,процесс развода с медиацией,новая система медиации при разводе,not_duplicate
,задержка поезда и условия для пассажиров,задержка поездов и питание пассажиров,duplicate
,сиквел Короля и Шута,концерт группы «ИНДИИД»,not_duplicate
,отключение воды в Таганроге,отсутствие воды в Таганроге,duplicate
,применение УК РФ,спектакли Московского театра,not_duplicate
,инцидент на горке,инцидент на тюбинге,not_duplicate
,качество уборки снега,метод уборки снега,not_duplicate
,частота ДТП с летальным исходом,частота ДТП,not_duplicate
,Поведение Филиппа Киркорова на концерте,Филипп Киркоров на концерте,duplicate
,термин водительница в ПДД,автомобиль БЕЛДЖИ,not_duplicate
,концерт Киркорова,пересъемка старых фильмов/сказок,not_duplicate
,сбитый беспилотник,взрывы беспилотников,not_duplicate
,кассовые сборы фильма «Чебурашка 2»,фильм Волшебник Изумрудного города,not_duplicate
,фирма по вывозу мусора,вывоз мусора / подрядчик,duplicate
,звуки праздничных фейерверков,фейерверки,duplicate
,концерт SCORPIONS в Ростове,концерт группы «ИНДИИД»,not_duplicate
,талант эмигрант,эмигрантские таланты,duplicate
,концерт поп-короля,фильм Рождество на двоих,not_duplicate
,строительство ЖК Вест-Сайд,премьеры в кино,not_duplicate
,управление Нового Краснодара,концерт группы «ИНДИИД»,not_duplicate
,зацеперы сбор мусора,работа по вывозу мусора,not_duplicate
,работа администрации города как временщиков,работа мэрии,duplicate
,стоимость продуктов питания,цены на продукты,duplicate
,концерт Филиппа Киркорова,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,работа общественного транспорта,городской общественный транспорт,not_duplicate
,военные действия в РФ,действия ПВО в РФ,not_duplicate
,фиксация беспилотных летательных аппаратов,перехват беспилотников,not_duplicate
,затраты на свадьбу,стоимость свадьбы в будущем,not_duplicate
,отношения России и Китая,Сотрудничество Китай-Россия,not_duplicate
,поведение водителей на дороге,поведение водителей (ДТП),not_duplicate
,повышение цен на товары,повышение цен/НДС,not_duplicate
,карьера Бритни Спирс,концерт Киркорова,not_duplicate
,автомобиль БЕЛДЖИ,состояние дороги на ул. Заводской,not_duplicate
,беспилотники,сбитый беспилотник,not_duplicate
,кассовые сборы фильма «Чебурашка 2»,характеристика глав субъектов РФ,not_duplicate
,концерт Филиппа Киркорова,Участие в концерте ЛЮБЭ,not_duplicate
,дарение цветов артисту,подаренные цветы артистам,duplicate
,проект строительства метро в Краснодаре,маршрут метро в Краснодаре,not_duplicate
,ракетная опасность,реакция на ракетную опасность,similar_not_duplicate
,дорога Ростов-Семикаракорск-Волгодонск,состояние трассы Ростов-Волгодонск,not_duplicate
,сбитие беспилотников,способ уничтожения беспилотников,not_duplicate
,электричество в ЖК Вест-Сайд,фильм Волшебник Изумрудного города,not_duplicate
,поведение собак,поведение собак (алабаев),not_duplicate
,Мигранты/местные жители,наличие мигрантов/«хайни»,not_duplicate
,Участие в концерте ЛЮБЭ,концерт Ленинграда,not_duplicate
,строительство ЖК Вест-Сайд,концерт SCORPIONS в Ростове,not_duplicate
,сериал Полиция Дели,премьеры в кино,not_duplicate
,строительство ЖК Вест-Сайд,применение УК РФ,not_duplicate
,утепление остановок,самостоятельное утепление остановок,not_duplicate
,мероприятие Филиппа Киркорова,деятельность Филиппа Киркорова,similar_not_duplicate
,концерт Ленинграда,продажа квартир в ЖПЭ,not_duplicate
,концерт Филиппа Киркорова,сиквел Короля и Шута,not_duplicate
,регулирование семейной ипотеки,условия семейной ипотеки,duplicate
,Дед Мороз,песня Деда Мороза,similar_not_duplicate
,сиквел Короля и Шута,премьеры в кино,not_duplicate
,Москва - лицо страны,принадлежность Москвы,not_duplicate
,проведение свадебных торжеств,свадьбы как явление,not_duplicate
,парковка автомобилей в парке,парковка машин на газоне,not_duplicate
,ЖК Вест-Сайд,отключение электричества в ЖК Вест-Сайд,similar_not_duplicate
,"сериал «Клуб», Вася",управление Нового Краснодара,not_duplicate
,место действия,место события,duplicate
,костюмы Филиппа Киркорова,стиль Филиппа Киркорова,duplicate
,строительство ЖК Вест-Сайд,продажа квартир в ЖПЭ,not_duplicate
,канун Рождества Христова,крестный ход в Рождество,not_duplicate
,информация о стоимости свадьбы,затраты на свадьбу,not_duplicate
,пропажа Милы Яковлевой,исчезновение Милы Яковлевой,duplicate
,состояние трассы Ростов-Волгодонск,применение УК РФ,not_duplicate
,инцидент на тюбинге,ДТП на тюбинге,duplicate
,закрытие ресторана Бен Холл,концерт Киркорова,not_duplicate
,крестный ход в Рождество,Рождественские богослужения,not_duplicate
,обязательная медиация перед разводом,новое правило медиации при разводе,not_duplicate
,действия инспекторов ГИБДД,"сериал «Клуб», Вася",not_duplicate
,дорожно-транспортное происшествие,автомобильный инцидент,duplicate
,Джефф Миллз,автомобиль БЕЛДЖИ,not_duplicate
,деятельность зацеперов,характеристика зацеперов,not_duplicate
,работа автора,расположение автора,not_duplicate
,концерт Киркорова,Джефф Миллз,not_duplicate
,кинопремьера Аватар 3,первая часть фильма Чебурашка,not_duplicate
,состояние льда на катке,состояние ледового городка,not_duplicate
,сиквел Короля и Шута,характеристика глав субъектов РФ,not_duplicate
,Участие в концерте ЛЮБЭ,участие водителя в конкурсе Голос Стерли,not_duplicate
,эффективность уничтожения дронов,способ уничтожения беспилотников,not_duplicate
,сиквел Короля и Шута,фильм Хроники Нарнии,not_duplicate
,строительство ЖК Вест-Сайд,доставка квитанций ЖКХ,not_duplicate
,фильм Хроники Нарнии,строительство ЖК Вест-Сайд,not_duplicate
,выбор месяцев для отпуска,выгодные месяцы для отпуска,not_duplicate
,"сериал «Клуб», Вася",кассовые сборы фильма «Чебурашка 2»,not_duplicate
,Джефф Миллз,"сериал «Клуб», Вася",not_duplicate
,работа УК 'Доверие' по вывозу мусора,падение обломков БПЛ,not_duplicate
,прикорм у детей,питание ребенка,not_duplicate
,труд коммунальщиков в экстренных условиях,работа коммунальных служб в экстремальных условиях,duplicate
,страшное ДТП,участие в ДТП,not_duplicate
,состояние трассы Ростов-Семикаракорск,расписание маршруток Апшеронск-Кубанская,not_duplicate
,отключение электричества,причина отключения электричества,not_duplicate
,действия инспекторов ГИБДД,управление Нового Краснодара,not_duplicate
,фильм Хроники Нарнии,автомобиль БЕЛДЖИ,not_duplicate
,карьера Бритни Спирс,концерт Ленинграда,not_duplicate
,содержание поста,тема поста,duplicate
,Рождество Христово (праздник),Рождественские богослужения,not_duplicate
,проблема вывоза мусора,решение проблемы мусора,not_duplicate
,качество работ по обслуживанию дороги,качество ремонта дороги,not_duplicate
,газовые котлы и проблема,газовые котлы,similar_not_duplicate
,запрет детских смесей Nestle,запрет на ввоз детских смесей Nestlé,duplicate
,высокая стоимость свадьбы,средние затраты на свадьбу,not_duplicate
,изменение закона о сроках оплаты ЖКХ,изменение закона об оплате ЖКХ,not_duplicate
,медицинская страховка для туристов,медицинская страховка для отдыха за рубежом,not_duplicate
,призыв к подписке,предложение подписаться,duplicate
,повышение цен на питьевую воду,повышение тарифов на воду,duplicate
,Проблемы ЖК Вест-Сайд,падение обломков БПЛ,not_duplicate
,закрытие ресторана Бен Холл,электричество в ЖК Вест-Сайд,not_duplicate
,вывоз мусора,организация вывоза мусора,not_duplicate
,меры против коррупции,действия властей/коррупция,not_duplicate
,автомобиль БЕЛДЖИ,премьеры в кино,not_duplicate
,приготовление холодца,готовка пищи,not_duplicate
,опасность из-за атаки беспилотников,информация о беспилотной атаке,not_duplicate
,место проведения мероприятия,место события,duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",Джефф Миллз,not_duplicate
,падение обломков БПЛ,участие водителя в конкурсе Голос Стерли,not_duplicate
,концерт Киркорова,сиквел Короля и Шута,not_duplicate
,возможный захват Гренландии США,претензии США на Гренландию,not_duplicate
,карьера Бритни Спирс,"сериал «Клуб», Вася",not_duplicate
,Участие в концерте ЛЮБЭ,спектакли Московского театра,not_duplicate
,поворот налево на Сортировке,использование левого ряда для поворота,not_duplicate
,рекламная кампания,рекламная стратегия,not_duplicate
,концерт SCORPIONS в Ростове,участие водителя в конкурсе Голос Стерли,not_duplicate
,состояние дома после обвала крыши,состояние крыш после обвала,duplicate
,электроснабжение ЖК Вест-Сайд,состояние трассы Ростов-Волгодонск,not_duplicate
,карьера Бритни Спирс,сериал Полиция Дели,not_duplicate
,состав пирожных,приготовление пирогов,not_duplicate
,падение обломков БПЛ,спектакли Московского театра,not_duplicate
,частое повышение цен на товары,рост цен,not_duplicate
,кассовые сборы фильма «Чебурашка 2»,участие водителя в конкурсе Голос Стерли,not_duplicate
,вывоз мусора,распространение мусора,not_duplicate
,карьера Бритни Спирс,электроснабжение ЖК Вест-Сайд,not_duplicate
,автомобиль БЕЛДЖИ,характеристика глав субъектов РФ,not_duplicate
,фильмы юности,отечественное кино,not_duplicate
,Рождество Христово,Рождественские богослужения,not_duplicate
,состояние железнодорожной инфраструктуры,состояние железной дороги,duplicate
,объявление о беспилотной и ракетной опасности,угроза беспилотной опасности,not_duplicate
,угроза БПЛА,опасность БПЛА,duplicate
,Фраза из текста поста,текст поста,not_duplicate
,вежливое общение,правила вежливого общения,not_duplicate
,фильм Хроники Нарнии,управление Нового Краснодара,not_duplicate
,фильм Волшебник Изумрудного города,характеристика глав субъектов РФ,not_duplicate
,фильм Хроники Нарнии,электроснабжение ЖК Вест-Сайд,not_duplicate
,свадьбы как показуха,свадьба как мероприятие,not_duplicate
,повышение цен на ЖКУ,рост цен,not_duplicate
,мероприятие Рождество,Рождественский сочельник и его празднование,not_duplicate
,автомобиль БЕЛДЖИ,пересъемка старых фильмов/сказок,not_duplicate
,управление Нового Краснодара,пересъемка старых фильмов/сказок,not_duplicate
,концерт поп-короля,действия инспекторов ГИБДД,not_duplicate
,количество БПЛА,количество перехваченных БПЛА,not_duplicate
,новые шумозащитные конструкции,строительство шумозащитных конструкций,not_duplicate
,действия администрации города,состояние города и работа администрации,not_duplicate
,чистка карманов на дорогах,чистка проездов в карманах,duplicate
,Железнодорожные задержки,задержки пассажирских поездов,not_duplicate
,концерт поп-короля,управление Нового Краснодара,not_duplicate
,ДТП с погибшими,Жёсткое ДТП,duplicate
,страшное ДТП,смертельный исход ДТП,duplicate
,беспилотный летательный аппарат (БПЛА) и его уничтожение,уничтожение беспилотников ПВО,not_duplicate
,победа Салавата Юлаева,спортивная победа Салавата Юлаева,duplicate
,описание Башкирии,обстановка в Башкирии,not_duplicate
,Дата празднования Рождества в разных конфессиях,Дата празднования Рождества,not_duplicate
,действия инспекторов ГИБДД,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,концерт Ленинграда,Площадь Советов (Ростов-на-Дону),not_duplicate
,Участие в концерте ЛЮБЭ,первая часть фильма Чебурашка,not_duplicate
,премьеры в кино,концерт группы «ИНДИИД»,not_duplicate
,Участие в концерте ЛЮБЭ,концерт Киркорова,not_duplicate
,ДТП,участие в ДТП,not_duplicate
,Площадь Советов (Ростов-на-Дону),состояние трассы Ростов-Волгодонск,not_duplicate
,поведение автора и зацеперов,поведение автора (водителя),not_duplicate
,концерт SCORPIONS в Ростове,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,проведение проверки силовиками,проверка силовиков,duplicate
,угроза беспилотной опасности,беспилотная опасность - взрывы,duplicate
,фото для иллюстрации,содержание фотографии,not_duplicate
,кафедральный собор архитектура,кафедральный статус собора,not_duplicate
,электроснабжение ЖК Вест-Сайд,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,поведение водителей на дороге,поведение водителя (Акцента),not_duplicate
,количество БПЛА,количество сбитых БПЛА,not_duplicate
,принадлежность Москвы,Москва,similar_not_duplicate
,жертва ДТП,смертельное ДТП,not_duplicate
,термин водительница в ПДД,характеристика глав субъектов РФ,not_duplicate
,карьера Бритни Спирс,Джефф Миллз,not_duplicate
,закаты в городе,наличие сирены в городе,not_duplicate
,действие автора комментария,поведение автора комментария (сохранение стихов),similar_not_duplicate
,легковые автомобили на картинке,автомобили из каршеринга,not_duplicate
,карьера Бритни Спирс,характеристика глав субъектов РФ,not_duplicate
,жизнь в Башкирии,обстановка в Башкирии,not_duplicate
,парковка автомобилей в парке,парковка во дворах,not_duplicate
,запуск беспилотников,полет беспилотников,not_duplicate
,ситуация ДТП,участие в ДТП,not_duplicate
,действия инспекторов ГИБДД,доставка квитанций ЖКХ,not_duplicate
,сиквел Короля и Шута,падение обломков БПЛ,not_duplicate
,данные о рождаемости,точность данных о рождаемости,not_duplicate
,сериал Полиция Дели,термин водительница в ПДД,not_duplicate
,обязательная процедура медиации при разводе,новое правило медиации при разводе,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",концерт Ленинграда,not_duplicate
,кинопремьера Аватар 3,кинопремьера Одесия,not_duplicate
,действия силовиков при проверке ресторана,проверка силовиков в ресторане,not_duplicate
,процесс взятия пробы асфальта,укладка асфальта,not_duplicate
,электроснабжение ЖК Вест-Сайд,доставка квитанций ЖКХ,not_duplicate
,запуск беспилотников,фиксация беспилотных летательных аппаратов,not_duplicate
,зацеперы,действия зацеперов,similar_not_duplicate
,повышение цен/эксплуатация,причины повышения цен,not_duplicate
,премьеры в кино,характеристика глав субъектов РФ,not_duplicate
,управление Нового Краснодара,состояние дороги на ул. Заводской,not_duplicate
,ДТП под Нижним Тагилом,ДТП под Джубгой,not_duplicate
,кассовые сборы фильма «Чебурашка 2»,падение обломков БПЛ,not_duplicate
,повышение цен,причины повышения цен,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",пересъемка старых фильмов/сказок,not_duplicate
,электроснабжение ЖК Вест-Сайд,работа УК 'Доверие' по вывозу мусора,not_duplicate
,Рождественская ярмарка,рождественские мероприятия,not_duplicate
,накопление мусора,уборка мусора,not_duplicate
,новое правило о медиаторах при разводе,новые правила развода,not_duplicate
,шумозащитные конструкции,ненадежность шумозащитных конструкций,not_duplicate
,ДТП,ДТП и его последствия,duplicate
,зацеперы сбор мусора,уборка мусора в районе,not_duplicate
,проблема вывоза мусора,нерешенная проблема с мусором,duplicate
,место события в Краснодаре,происшествие в Краснодаре,duplicate
,доставка квитанций ЖКХ,пересъемка старых фильмов/сказок,not_duplicate
,введение штрафов за тонировку,штраф за нарушение тонировки,duplicate
,сбитый беспилотник,работа ПВО по сбитым беспилотникам,not_duplicate
,дорожно-транспортная ситуация,транспортные проблемы,not_duplicate
,безопасность на улицах,безопасность пешеходов,not_duplicate
,сиквел Короля и Шута,Джефф Миллз,not_duplicate
,вывоз мусора,деятельность зацеперов по сбору мусора,not_duplicate
,фильм Хроники Нарнии,концерт группы «ИНДИИД»,not_duplicate
,состояние дороги на перекрестке Циолковского и Комарова,состояние улицы Чайковского,not_duplicate
,состояние трассы Ростов-Волгодонск,падение обломков БПЛ,not_duplicate
,украденная новогодняя ёлка,украденная ёлка,duplicate
,ситуация ДТП,результат аварии,not_duplicate
,способ уборки мусора,вывоз мусора,not_duplicate
,эффективность уничтожения дронов,Методы противодействия дронам,not_duplicate
,фильм Хроники Нарнии,характеристика глав субъектов РФ,not_duplicate
,закрытие ресторана Бен Холл,автомобиль БЕЛДЖИ,not_duplicate
,Ситуация с вывозом мусора,организация вывоза мусора,not_duplicate
,термин водительница в ПДД,участие водителя в конкурсе Голос Стерли,not_duplicate
,меры безопасности,меры личной безопасности,not_duplicate
,безопасность территории городка,безопасность района,not_duplicate
,безопасность на улицах,безопасность на дорогах,duplicate
,строительство ЖК Вест-Сайд,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,состояние трассы Ростов-Волгодонск,"сериал «Клуб», Вася",not_duplicate
,концерт поп-короля,фильм Хроники Нарнии,not_duplicate
,способ уборки мусора,накопление мусора,not_duplicate
,автомобиль БЕЛДЖИ,управление Нового Краснодара,not_duplicate
,автомобиль БЕЛДЖИ,фильм Волшебник Изумрудного города,not_duplicate
,премьеры в кино,участие водителя в конкурсе Голос Стерли,not_duplicate
,празднование Рождества,мероприятие Рождество,duplicate
,цены на билеты,информация о ценах на билеты,not_duplicate
,сериал Полиция Дели,Джефф Миллз,not_duplicate
,наплыв туристов в Москву,проблема туристов в Москве,not_duplicate
,"сериал «Клуб», Вася",падение обломков БПЛ,not_duplicate
,Джефф Миллз,МУП 'СТЭ',not_duplicate
,празднование Рождества,Рождество Христово (праздник),duplicate
,закон о штрафах за тонировку,введение новых штрафов за тонировку,duplicate
,доставка квитанций ЖКХ,падение обломков БПЛ,not_duplicate
,работа полиции,поведение полиции,not_duplicate
,строительство ЖК Вест-Сайд,МУП 'СТЭ',not_duplicate
,закрытие ресторана Бен Холл,спектакли Московского театра,not_duplicate
,количество туристов,наплыв туристов,not_duplicate
,электричество в ЖК Вест-Сайд,автомобиль БЕЛДЖИ,not_duplicate
,чистка карманов на улице Ленина,карманы на улице Ленина,similar_not_duplicate
,отключение электричества,отсутствие электричества,duplicate
,выступление Деда Мороза с песней,песня Деда Мороза,duplicate
,закрытие территории парка,закрытие парка в неурочное время,not_duplicate
,работа чата,работа,not_duplicate
,действия при обнаружении дрона,перехват беспилотников,not_duplicate
,шумозащитные конструкции,надежность шумозащитных конструкций,not_duplicate
,концерт Ленинграда,электричество в ЖК Вест-Сайд,not_duplicate
,термин водительница в ПДД,концерт группы «ИНДИИД»,not_duplicate
,состояние дороги от Магнитогорска до Челябинска,дорожная обстановка в Челябинской области,not_duplicate
,ДТП как безумный трюк,страшное ДТП,not_duplicate
,собор название и статус,кафедральный статус собора,not_duplicate
,объявление беспилотной и ракетной опасности,угроза беспилотной опасности,not_duplicate
,состояние трассы Ростов-Волгодонск,первая часть фильма Чебурашка,not_duplicate
,ёлка в Екатеринбурге,ёлка на Площади в Челябинске,not_duplicate
,состояние трассы Ростов-Волгодонск,состояние дороги на ул. Заводской,not_duplicate
,страшное ДТП,ДТП и его последствия,duplicate
,угроза БПЛА,угроза атаки БПЛА,duplicate
,электричество в ЖК Вест-Сайд,доставка квитанций ЖКХ,not_duplicate
,медиация при разводе,обязательная процедура медиации при разводе,not_duplicate
,ЖК Вест-Сайд,концерт SCORPIONS в Ростове,not_duplicate
,автомобиль БЕЛДЖИ,участие водителя в конкурсе Голос Стерли,not_duplicate
,ёлка/праздничные традиции,рождественские традиции/колядование,not_duplicate
,количество ДТП,частота ДТП с летальным исходом,not_duplicate
,фильм Волшебник Изумрудного города,премьеры в кино,not_duplicate
,сиквел Короля и Шута,автомобиль БЕЛДЖИ,not_duplicate
,Рождество Христово (праздник),крестный ход в Рождество,not_duplicate
,реакция соседей,поведение соседей,duplicate
,поиск пропавшего мужчины,поиск пропавшего человека,duplicate
,сериал Полиция Дели,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,состояние города,проблемы города,not_duplicate
,поведение водителей в ДТП,поведение водителей на дороге,not_duplicate
,сериал Полиция Дели,работа УК 'Доверие' по вывозу мусора,not_duplicate
,участие в крестном ходе,участие в богослужении,not_duplicate
,контроль над переводами и платежами,контроль за платежами,not_duplicate
,электричество в ЖК Вест-Сайд,характеристика глав субъектов РФ,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",ЖК Вест-Сайд,not_duplicate
,новости,источник новостей,similar_not_duplicate
,сбитый беспилотник,способ уничтожения беспилотников,not_duplicate
,вывоз мусора,уборка мусора,duplicate
,новое правило о штрафах за тонировку,штраф за нарушение тонировки,duplicate
,концерт Филиппа Киркорова,премьеры в кино,not_duplicate
,концерт SCORPIONS в Ростове,"сериал «Клуб», Вася",not_duplicate
,участие в ДТП,Жёсткое ДТП,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",строительство ЖК Вест-Сайд,not_duplicate
,сериал Полиция Дели,концерт SCORPIONS в Ростове,not_duplicate
,расписание маршрутки,график движения маршрутки,duplicate
,дроновое нападение,информация о беспилотной атаке,not_duplicate
,маркетинговая кампания,рекламная акция,not_duplicate
,выступление Филиппа Киркорова,Филипп Киркоров,similar_not_duplicate
,вывоз мусора,вывоз мусора / подрядчик,duplicate
,высокие затраты на свадьбу,дорогая организация свадьбы,duplicate
,автомобиль БЕЛДЖИ,сбитые БПЛА,not_duplicate
,полет беспилотников,перехват беспилотников,not_duplicate
,сиквел Короля и Шута,кассовые сборы фильма «Чебурашка 2»,not_duplicate
